183919.010661047 20     24106471.095      7337400  476  0  50
183919.010661047 23     23545243.715      1398328  666  0  50
183919.010661047  7     25849026.415      3145967 1993  0  43
183919.010661047 25     24439419.469      5062027  718  0  49
183919.010661047 16     24805302.447      7138306  942  0  49
183919.010661047 32     25366413.119      3853937  807  0  48
183920.010680598 13     24614270.596      2552455  741  0  49
183920.010680598 20     24112592.858      7369570 1417  0  50
183920.010680598 23     23550847.425      1427777 1838  0  50
183920.010680598  7     25854260.708      3173473 2034  0  44
183920.010680598 25     24444880.861      5090726  837  0  49
183920.010680598 16     24811164.998      7169112 1013  0  49
183920.010680598 32     25372655.244      3886743 1514  0  48
183921.010698193 13     24619625.762      2580598  156  0  48
183921.010698193 20     24118715.498      7401743 1023  0  50
183921.010698193 23     23556452.008      1457230  374  0  50
183921.010698193  7     25859494.828      3200982  219  0  44
183921.010698193 25     24450342.329      5119427 1519  0  49
183921.010698193 16     24817027.461      7199921  920  0  49
183921.010698193 32     25378899.096      3919552  817  0  48
183922.010717743 13     24624981.772      2608742 1221  0  48
183922.010717743 20     24124838.329      7433919 1168  0  50
183922.010717743 23     23562056.536      1486684  878  0  50
183922.010717743  7     25864730.128      3228493   90  1  42
183922.010717743 25     24455804.564      5148131 1243  0  49
183922.010717743 16     24822891.022      7230733  348  0  49
183922.010717743 32     25385143.043      3952364  376  0  48
183923.010737294 13     24630337.780      2636888 1241  0  49
183923.010737294 20     24130961.649      7466097 1706  0  50
183923.010737294 23     23567662.026      1516141  213  0  50
183923.010737294 25     24461267.004      5176836 1119  0  49
183923.010737294 16     24828754.319      7261548 1556  0  49
183923.010737294 32     25391387.532      3985178  904  0  48
183924.010756844 13     24635694.360      2665036 1786  0  49
183924.010756844 20     24137085.488      7498278 1690  0  50
183924.010756844 23     23573268.069      1545600  621  0  50
183924.010756844 25     24466729.929      5205544   72  0  49
183924.010756844 16     24834618.920      7292367  917  0  49
183924.010756844 32     25397632.535      4017995 1598  0  47
183925.010774439 13     24641050.946      2693187  874  0  49
183925.010774439 20     24143209.971      7530462  920  0  50
183925.010774439 23     23578874.449      1575062   59  0  51
183925.010774439 25     24472192.906      5234254  110  0  49
183925.010774439 16     24840484.313      7323188 1625  0  49
183925.010774439 32     25403877.933      4050815  392  0  47
183926.010793990 13     24646408.018      2721340 1864  0  49
183926.010793990 20     24149334.693      7562648  931  0  50
183926.010793990 23     23584481.658      1604526 1251  0  51
183926.010793990 25     24477656.373      5262966 1322  0  49
183926.010793990 16     24846350.259      7354013  860  0  49
183926.010793990 32     25410123.595      4083636 1523  0  48
183927.010813540 13     24651766.079      2749496  418  0  49
183927.010813540 20     24155460.196      7594837  897  0  50
183927.010813540 23     23590089.001      1633993  808  0  51
183927.010813540  7     25890911.539      3366085 1921  1  39
183927.010813540 25     24483120.451      5291681 1427  0  49
183927.010813540 16     24852216.410      7384840 1285  0  49
183927.010813540 32     25416370.122      4116461  691  0  48
183928.010833090 13     24657124.721      2777653  877  0  50
183928.010833090 20     24161586.336      7627029  815  0  50
183928.010833090 23     23595696.652      1663462 1131  0  51
183928.010833090  7     25896149.584      3393608 1363  0  40
183928.010833090 25     24488585.563      5320398 1631  0  49
183928.010833090 16     24858083.266      7415671  326  0  48
183928.010833090 32     25422617.401      4149288 1545  0  48
183929.010850686 13     24662483.093      2805812 2031  0  50
183929.010850686 20     24167712.294      7659223   53  0  50
183929.010850686 23     23601305.140      1692934  471  0  51
183929.010850686  7     25901386.692      3421133  480  0  41
183929.010850686 25     24494050.560      5349117 1900  0  49
183929.010850686 16     24863950.852      7446504 1606  0  48
183929.010850686 32     25428864.394      4182118   99  0  48
183930.010870236 13     24667841.427      2833974  481  0  49
183930.010870236 20     24173838.852      7691419  890  0  50
183930.010870236 23     23606913.970      1722408  925  0  51
183930.010870236  7     25906624.835      3448659  228  0  43
183930.010870236 25     24499516.176      5377838  880  0  49
183930.010870236 16     24869819.149      7477342 1060  0  48
183930.010870236 32     25435111.576      4214950  451  0  48
183931.010889786 13     24673200.750      2862137 1361  0  49
183931.010889786 20     24179966.269      7723618 1740  0  50
183931.010889786 23     23612523.696      1751885  263  0  52
183931.010889786  7     25911863.438      3476187 1601  0  45
183931.010889786 25     24504982.195      5406561 1641  0  50
183931.010889786 16     24875687.716      7508182 1631  0  48
183931.010889786 32     25441360.058      4247785  946  0  48
183932.010909337 13     24678560.783      2890303  668  0  49
183932.010909337 20     24186094.190      7755820 1104  0  51
183932.010909337 23     23618133.269      1781364  788  0  52
183932.010909337  7     25917102.042      3503717 1966  0  46
183932.010909337 25     24510448.723      5435287  201  0  50
183932.010909337 16     24881557.540      7539026 1381  0  48
183932.010909337 32     25447608.498      4280622 1519  0  48
183933.010926932 13     24683921.012      2918471  298  0  49
183933.010926932 20     24192222.533      7788024  917  0  51
183933.010926932 23     23623743.115      1810845 1700  0  52
183933.010926932  7     25922341.516      3531250  929  0  47
183933.010926932 25     24515915.337      5464014 1475  0  50
183933.010926932 16     24887427.551      7569872 1349  0  48
183933.010926932 32     25453857.688      4313462  162  1  48
183934.010946482 13     24689282.085      2946641 1825  0  50
183934.010946482 20     24198351.612      7820231  204  0  51
183934.010946482 23     23629353.689      1840330  715  0  52
183934.010946482  7     25927581.157      3558785  670  0  47
183934.010946482 25     24521382.596      5492744 2022  0  50
183934.010946482 16     24893297.677      7600722  536  0  48
183934.010946482 32     25460107.430      4346303 1932  0  48
183935.010966033 13     24694642.961      2974814 2031  0  50
183935.010966033 20     24204480.847      7852440  914  0  51
183935.010966033 23     23634964.757      1869817  941  0  51
183935.010966033  7     25932820.826      3586322  473  0  47
183935.010966033 25     24526850.494      5521477  983  0  51
183935.010966033 16     24899168.732      7631575  487  0  48
183935.010966033 32     25466357.096      4379148  851  0  48
183936.010985583 13     24700004.592      3002990  362  0  50
183936.010985583 20     24210610.589      7884653  422  0  50
183936.010985583 23     23640576.244      1899307 1084  0  51
183936.010985583  7     25938061.527      3613861 1117  0  48
183936.010985583 25     24532318.468      5550212 1286  0  51
183936.010985583 16     24905040.320      7662431 1581  0  48
183936.010985583 32     25472607.932      4411996  828  0  48
183937.011003178 13     24705366.680      3031168  280  0  50
183937.011003178 20     24216740.926      7916867 1990  0  50
183937.011003178 23     23646189.086      1928800  417  0  51
183937.011003178  7     25943302.375      3641403  293  0  47
183937.011003178 25     24537786.814      5578950  223  0  51
183937.011003178 16     24910913.140      7693291  801  0  48
183937.011003178 32     25478859.092      4444846  205  0  48
183938.011022729 13     24710729.397      3059348 1338  0  51
183938.011022729 20     24222871.183      7949085  659  0  50
183938.011022729 23     23651801.858      1958295 1066  0  51
183938.011022729  7     25948543.973      3668947  351  0  47
183938.011022729 25     24543256.108      5607690  650  0  51
183938.011022729 16     24916785.920      7724153 1665  0  48
183938.011022729 32     25485110.337      4477698  236  0  48
183939.011042279 13     24716092.538      3087531 1587  0  51
183939.011042279 20     24229002.339      7981305 1823  0  50
183939.011042279 23     23657414.877      1987793 1310  0  51
183939.011042279  7     25953785.804      3696493 1914  0  47
183939.011042279 25     24548725.570      5636433  583  0  51
183939.011042279 16     24922659.582      7755019  736  0  49
183939.011042279 32     25491362.576      4510553  975  0  48
183940.011061829 13     24721455.971      3115717  367  0  51
183940.011061829 20     24235134.443      8013529 1152  0  50
183940.011061829 23     23663028.929      2017294 1133  0  51
183940.011061829  7     25959028.131      3724042 1891  0  48
183940.011061829 25     24554195.774      5665178 1329  0  51
183940.011061829 16     24928533.516      7785888 1225  0  49
183940.011061829 32     25497615.471      4543411 1094  0  48
183941.011079425 13     24726820.187      3143905  401  0  50
183941.011079425 20     24241267.285      8045755 1250  0  50
183941.011079425 23     23668643.385      2046797 1979  0  51
183941.011079425  7     25964270.811      3751594 1066  0  48
183941.011079425 25     24559666.207      5693926 1477  0  51
183941.011079425 16     24934408.264      7816760 1243  0  49
183941.011079425 32     25503869.100      4576271 1930  0  48
183942.011098975 13     24732184.722      3172096   36  0  50
183942.011098975 20     24247400.351      8077984 1463  0  50
183942.011098975 23     23674258.399      2076304  634  0  52
183942.011098975  7     25969513.941      3779148 1752  0  48
183942.011098975 25     24565137.316      5722677 1217  0  51
183942.011098975 16     24940283.637      7847635 1845  0  48
183942.011098975 32     25510121.555      4609135  431  0  47
183943.011118525 13     24737549.830      3200289  209  0  50
183943.011118525 20     24253533.866      8110216 1128  0  50
183943.011118525 23     23679873.927      2105813  735  0  52
183943.011118525  7     25974757.305      3806705  364  0  48
183943.011118525 25     24570608.598      5751430 1801  0  50
183943.011118525 16     24946159.758      7878514 1528  0  48
183943.011118525 32     25516375.885      4642001  376  0  47
183944.011138076 13     24742914.916      3228485  152  0  50
183944.011138076 20     24259668.162      8142452  247  0  50
183944.011138076 23     23685489.777      2135325  466  0  52
183944.011138076  7     25980001.812      3834265  506  0  47
183944.011138076 25     24576080.967      5780187 1266  0  50
183944.011138076 16     24952036.431      7909396  251  0  49
183944.011138076 32     25522630.689      4674870 1593  0  48
183945.011157626 13     24748281.203      3256683 1228  0  50
